Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object1896_TEST,Instance1,820,-43,180,0.27,Instance2,820,-22,180,0.65,Instance3,820,-35,180,0.07
Object2088_TEST,Instance1,815,-7,80,0.29,Instance2,815,-23,80,0.11,Instance3,815,-42,80,0.6
Object3299_TEST,Instance1,333,-15,180,0.65,Instance2,333,-14,180,0.01,Instance3,333,-28,180,0.33
Object6696_TEST,Instance1,3,-14,140,0.7,Instance2,3,-47,140,0.08,Instance3,3,-14,140,0.22
Object866_TEST,Instance1,377,-9,120,0.33,Instance2,377,-13,120,0.32,Instance3,377,-27,120,0.35
Object1863_TEST,Instance1,239,-4,140,0.19,Instance2,239,-50,140,0.73,Instance3,239,-23,140,0.08
Object2689_TEST,Instance1,447,-21,80,0.44,Instance2,447,-13,80,0.12,Instance3,447,-26,80,0.44
Object1258_TEST,Instance1,443,-35,70,0.25,Instance2,443,-21,70,0.22,Instance3,443,-40,70,0.53
Object693_TEST,Instance1,847,-20,50,0.66,Instance2,847,-1,50,0.09,Instance3,847,-26,50,0.25
Object7523_TEST,Instance1,84,-27,130,0.43,Instance2,84,-50,130,0.43,Instance3,84,-29,130,0.14
Object9636_TEST,Instance1,110,-39,10,0.59,Instance2,110,-35,10,0.24,Instance3,110,-33,10,0.16
Object2966_TEST,Instance1,842,-14,150,0.79,Instance2,842,-41,150,0.15,Instance3,842,-2,150,0.06
Object1724_TEST,Instance1,74,-22,90,0.29,Instance2,74,-2,90,0.47,Instance3,74,-25,90,0.24
Object436_TEST,Instance1,341,-41,110,0.06,Instance2,341,-13,110,0.74,Instance3,341,-31,110,0.2
Object7812_TEST,Instance1,444,-48,30,0.3,Instance2,444,-7,30,0.09,Instance3,444,-17,30,0.62
Object3066_TEST,Instance1,465,-9,30,0.08,Instance2,465,-42,30,0.11,Instance3,465,-10,30,0.81
Object1751_TEST,Instance1,958,-10,90,0.03,Instance2,958,-50,90,0.86,Instance3,958,-49,90,0.11
Object323_TEST,Instance1,245,-40,80,0.9,Instance2,245,-31,80,0.08,Instance3,245,-50,80,0.02
Object6896_TEST,Instance1,261,-29,10,0.12,Instance2,261,-3,10,0.66,Instance3,261,-31,10,0.22
Object3263_TEST,Instance1,612,-45,100,0.87,Instance2,612,-28,100,0.0,Instance3,612,-18,100,0.13
Object2089_TEST,Instance1,540,-18,110,0.38,Instance2,540,-17,110,0.57,Instance3,540,-4,110,0.04
Object1956_TEST,Instance1,163,-28,140,0.88,Instance2,163,-3,140,0.03,Instance3,163,-39,140,0.09
Object1647_TEST,Instance1,130,-41,140,0.6,Instance2,130,-44,140,0.35,Instance3,130,-24,140,0.05
Object1101_TEST,Instance1,185,-14,30,0.21,Instance2,185,-46,30,0.07,Instance3,185,-7,30,0.72
Object2115_TEST,Instance1,779,-11,10,0.28,Instance2,779,-11,10,0.39,Instance3,779,-15,10,0.32
Object1021_TEST,Instance1,588,-38,10,0.32,Instance2,588,-48,10,0.64,Instance3,588,-50,10,0.04
Object8155_TEST,Instance1,469,-14,10,0.3,Instance2,469,-30,10,0.6,Instance3,469,-26,10,0.1
Object9838_TEST,Instance1,79,-5,150,0.64,Instance2,79,-39,150,0.02,Instance3,79,-47,150,0.35
Object7640_TEST,Instance1,951,-37,140,0.46,Instance2,951,-32,140,0.1,Instance3,951,-50,140,0.44
Object3026_TEST,Instance1,708,-26,130,0.6,Instance2,708,-5,130,0.19,Instance3,708,-36,130,0.21
Object1121_TEST,Instance1,774,-37,20,0.24,Instance2,774,-40,20,0.25,Instance3,774,-3,20,0.51
Object5869_TEST,Instance1,209,-9,120,0.39,Instance2,209,-41,120,0.02,Instance3,209,-38,120,0.59
Object1177_TEST,Instance1,946,-42,180,0.17,Instance2,946,-44,180,0.04,Instance3,946,-11,180,0.79
Object5003_TEST,Instance1,198,-45,130,0.37,Instance2,198,-43,130,0.44,Instance3,198,-38,130,0.19
Object1603_TEST,Instance1,91,-40,140,0.42,Instance2,91,-39,140,0.53,Instance3,91,-36,140,0.05
Object3332_TEST,Instance1,313,-37,180,0.28,Instance2,313,-33,180,0.31,Instance3,313,-34,180,0.4
Object3425_TEST,Instance1,480,-48,120,0.18,Instance2,480,-22,120,0.24,Instance3,480,-26,120,0.58
Object2737_TEST,Instance1,115,-17,170,0.94,Instance2,115,-8,170,0.01,Instance3,115,-39,170,0.05
Object2052_TEST,Instance1,713,-47,30,0.47,Instance2,713,-25,30,0.32,Instance3,713,-3,30,0.21
Object712_TEST,Instance1,523,-43,190,0.84,Instance2,523,-28,190,0.03,Instance3,523,-25,190,0.13
Object6531_TEST,Instance1,380,-23,30,0.17,Instance2,380,-41,30,0.6,Instance3,380,-2,30,0.23
Object3983_TEST,Instance1,165,-43,110,0.49,Instance2,165,-40,110,0.26,Instance3,165,-42,110,0.25
Object4601_TEST,Instance1,460,-3,150,0.38,Instance2,460,-26,150,0.25,Instance3,460,-50,150,0.37
Object6859_TEST,Instance1,154,-43,120,0.4,Instance2,154,-15,120,0.23,Instance3,154,-23,120,0.37
Object2422_TEST,Instance1,658,-32,10,0.1,Instance2,658,-5,10,0.79,Instance3,658,-2,10,0.11
Object5770_TEST,Instance1,712,-30,10,0.65,Instance2,712,-33,10,0.23,Instance3,712,-21,10,0.12
Object2892_TEST,Instance1,878,-35,170,0.69,Instance2,878,-24,170,0.14,Instance3,878,-7,170,0.17
Object2631_TEST,Instance1,525,-4,40,0.08,Instance2,525,-4,40,0.58,Instance3,525,-41,40,0.34
Object4187_TEST,Instance1,111,-24,110,0.08,Instance2,111,-33,110,0.58,Instance3,111,-16,110,0.34
Object857_TEST,Instance1,290,-39,120,0.33,Instance2,290,-25,120,0.08,Instance3,290,-19,120,0.59
Object6630_TEST,Instance1,193,-28,50,0.35,Instance2,193,-36,50,0.5,Instance3,193,-10,50,0.15
Object1503_TEST,Instance1,229,-3,100,0.19,Instance2,229,-6,100,0.39,Instance3,229,-36,100,0.41
Object7283_TEST,Instance1,31,-31,110,0.54,Instance2,31,-22,110,0.16,Instance3,31,-3,110,0.29
Object4677_TEST,Instance1,311,-20,20,0.05,Instance2,311,-22,20,0.39,Instance3,311,-40,20,0.56
Object5233_TEST,Instance1,128,-47,30,0.75,Instance2,128,-42,30,0.16,Instance3,128,-4,30,0.09
Object1959_TEST,Instance1,94,-48,180,0.11,Instance2,94,-27,180,0.15,Instance3,94,-28,180,0.74
Object2313_TEST,Instance1,801,-9,10,0.21,Instance2,801,-30,10,0.43,Instance3,801,-50,10,0.36
Object2946_TEST,Instance1,174,-40,60,0.47,Instance2,174,-18,60,0.49,Instance3,174,-47,60,0.04
Object9774_TEST,Instance1,251,-8,190,0.37,Instance2,251,-47,190,0.07,Instance3,251,-49,190,0.56
Object198_TEST,Instance1,481,-44,50,0.35,Instance2,481,-14,50,0.45,Instance3,481,-6,50,0.2
Object1844_TEST,Instance1,264,-43,20,0.67,Instance2,264,-1,20,0.09,Instance3,264,-33,20,0.24
Object3729_TEST,Instance1,700,-38,160,0.71,Instance2,700,-50,160,0.14,Instance3,700,-22,160,0.15
Object1471_TEST,Instance1,479,-23,40,0.9,Instance2,479,-29,40,0.02,Instance3,479,-45,40,0.08
Object3324_TEST,Instance1,884,-8,140,0.19,Instance2,884,-2,140,0.37,Instance3,884,-22,140,0.44
Object4169_TEST,Instance1,118,-12,40,0.77,Instance2,118,-15,40,0.22,Instance3,118,-4,40,0.01
Object2301_TEST,Instance1,300,-39,200,0.38,Instance2,300,-13,200,0.13,Instance3,300,-36,200,0.48
Object1230_TEST,Instance1,962,-30,10,0.19,Instance2,962,-24,10,0.3,Instance3,962,-10,10,0.51
Object2646_TEST,Instance1,935,-1,100,0.51,Instance2,935,-36,100,0.29,Instance3,935,-42,100,0.2
Object910_TEST,Instance1,89,-28,70,0.88,Instance2,89,-33,70,0.04,Instance3,89,-47,70,0.09
Object749_TEST,Instance1,371,-19,50,0.5,Instance2,371,-23,50,0.17,Instance3,371,-47,50,0.33
Object2891_TEST,Instance1,247,-18,20,0.93,Instance2,247,-16,20,0.05,Instance3,247,-4,20,0.02
Object3367_TEST,Instance1,918,-48,120,0.7,Instance2,918,-25,120,0.22,Instance3,918,-36,120,0.08
Object4045_TEST,Instance1,714,-11,90,0.36,Instance2,714,-44,90,0.21,Instance3,714,-44,90,0.43
Object3349_TEST,Instance1,306,-49,140,0.27,Instance2,306,-5,140,0.53,Instance3,306,-34,140,0.2
Object6360_TEST,Instance1,284,-35,150,0.91,Instance2,284,-48,150,0.08,Instance3,284,-27,150,0.01
Object228_TEST,Instance1,902,-23,100,0.38,Instance2,902,-27,100,0.02,Instance3,902,-41,100,0.6
Object5376_TEST,Instance1,813,-1,20,0.76,Instance2,813,-32,20,0.22,Instance3,813,-48,20,0.02
Object4413_TEST,Instance1,399,-33,40,0.26,Instance2,399,-50,40,0.67,Instance3,399,-18,40,0.07
Object34_TEST,Instance1,756,-5,40,0.63,Instance2,756,-24,40,0.19,Instance3,756,-14,40,0.19
Object3247_TEST,Instance1,142,-21,40,0.32,Instance2,142,-25,40,0.02,Instance3,142,-20,40,0.66
Object847_TEST,Instance1,367,-44,70,0.72,Instance2,367,-15,70,0.0,Instance3,367,-8,70,0.28
Object2239_TEST,Instance1,411,-31,160,0.55,Instance2,411,-45,160,0.05,Instance3,411,-19,160,0.4
Object2950_TEST,Instance1,869,-18,170,0.07,Instance2,869,-42,170,0.41,Instance3,869,-34,170,0.52
Object1790_TEST,Instance1,584,-24,180,0.39,Instance2,584,-29,180,0.09,Instance3,584,-37,180,0.52
Object5272_TEST,Instance1,104,-34,100,0.13,Instance2,104,-44,100,0.26,Instance3,104,-7,100,0.61
Object7355_TEST,Instance1,337,-48,70,0.77,Instance2,337,-37,70,0.11,Instance3,337,-35,70,0.12
Object4670_TEST,Instance1,450,-45,10,0.29,Instance2,450,-40,10,0.26,Instance3,450,-26,10,0.44
Object6655_TEST,Instance1,508,-29,10,0.71,Instance2,508,-30,10,0.06,Instance3,508,-5,10,0.23
Object2413_TEST,Instance1,289,-10,120,0.23,Instance2,289,-10,120,0.42,Instance3,289,-21,120,0.34
Object1305_TEST,Instance1,761,-39,50,0.73,Instance2,761,-39,50,0.19,Instance3,761,-24,50,0.08
Object7569_TEST,Instance1,339,-27,20,0.15,Instance2,339,-46,20,0.6,Instance3,339,-28,20,0.25
Object1419_TEST,Instance1,958,-13,20,0.2,Instance2,958,-1,20,0.56,Instance3,958,-48,20,0.24
Object6347_TEST,Instance1,853,-50,110,0.94,Instance2,853,-34,110,0.02,Instance3,853,-39,110,0.03
Object1045_TEST,Instance1,866,-14,150,0.49,Instance2,866,-4,150,0.34,Instance3,866,-39,150,0.16
Object8100_TEST,Instance1,941,-3,10,0.5,Instance2,941,-50,10,0.36,Instance3,941,-8,10,0.15
Object732_TEST,Instance1,514,-40,190,0.54,Instance2,514,-26,190,0.35,Instance3,514,-33,190,0.11
Object3315_TEST,Instance1,933,-31,30,0.21,Instance2,933,-34,30,0.43,Instance3,933,-16,30,0.36
Object1302_TEST,Instance1,330,-9,160,0.74,Instance2,330,-22,160,0.22,Instance3,330,-42,160,0.04
Object1794_TEST,Instance1,499,-20,150,0.5,Instance2,499,-33,150,0.05,Instance3,499,-9,150,0.46
Object3019_TEST,Instance1,368,-46,30,1.0,Instance2,368,-31,30,0.0,Instance3,368,-45,30,0.0
Object3277_TEST,Instance1,736,-50,200,0.27,Instance2,736,-36,200,0.23,Instance3,736,-44,200,0.5
Object5633_TEST,Instance1,102,-5,190,0.19,Instance2,102,-10,190,0.72,Instance3,102,-49,190,0.09
Object1437_TEST,Instance1,390,-47,20,0.76,Instance2,390,-28,20,0.1,Instance3,390,-40,20,0.15
Object7850_TEST,Instance1,308,-28,10,0.15,Instance2,308,-36,10,0.63,Instance3,308,-1,10,0.22
Object8678_TEST,Instance1,145,-42,50,0.7,Instance2,145,-2,50,0.08,Instance3,145,-29,50,0.22
Object6636_TEST,Instance1,367,-49,150,0.92,Instance2,367,-11,150,0.06,Instance3,367,-46,150,0.01
Object5390_TEST,Instance1,615,-36,50,0.39,Instance2,615,-32,50,0.58,Instance3,615,-49,50,0.03
Object2977_TEST,Instance1,837,-18,10,0.4,Instance2,837,-28,10,0.27,Instance3,837,-4,10,0.33
Object4676_TEST,Instance1,97,-29,80,0.3,Instance2,97,-21,80,0.34,Instance3,97,-38,80,0.36
Object3624_TEST,Instance1,678,-5,170,0.74,Instance2,678,-50,170,0.06,Instance3,678,-11,170,0.2
Object2839_TEST,Instance1,708,-36,100,0.61,Instance2,708,-6,100,0.13,Instance3,708,-32,100,0.25
Object4308_TEST,Instance1,43,-30,20,0.91,Instance2,43,-35,20,0.02,Instance3,43,-2,20,0.07
Object2801_TEST,Instance1,636,-40,50,0.23,Instance2,636,-30,50,0.36,Instance3,636,-2,50,0.41
Object6516_TEST,Instance1,401,-1,10,0.47,Instance2,401,-38,10,0.25,Instance3,401,-6,10,0.29
Object2538_TEST,Instance1,658,-21,70,1.0,Instance2,658,-50,70,0.0,Instance3,658,-49,70,0.0
Object1981_TEST,Instance1,935,-15,200,0.85,Instance2,935,-44,200,0.07,Instance3,935,-44,200,0.08
Object1272_TEST,Instance1,791,-50,100,0.57,Instance2,791,-6,100,0.43,Instance3,791,-9,100,0.0
Object9143_TEST,Instance1,624,-36,10,0.36,Instance2,624,-29,10,0.22,Instance3,624,-8,10,0.43
Object3156_TEST,Instance1,18,-25,10,0.16,Instance2,18,-16,10,0.26,Instance3,18,-9,10,0.59
Object9573_TEST,Instance1,417,-7,40,0.39,Instance2,417,-44,40,0.05,Instance3,417,-47,40,0.56
Object7323_TEST,Instance1,160,-43,40,0.98,Instance2,160,-18,40,0.01,Instance3,160,-12,40,0.01
Object754_TEST,Instance1,420,-13,190,0.01,Instance2,420,-9,190,0.32,Instance3,420,-5,190,0.67
Object7463_TEST,Instance1,55,-4,130,0.72,Instance2,55,-43,130,0.03,Instance3,55,-26,130,0.25
Object2813_TEST,Instance1,409,-34,180,0.84,Instance2,409,-5,180,0.05,Instance3,409,-45,180,0.11
Object7097_TEST,Instance1,26,-13,110,0.36,Instance2,26,-43,110,0.05,Instance3,26,-22,110,0.59
Object9782_TEST,Instance1,47,-35,80,0.04,Instance2,47,-46,80,0.32,Instance3,47,-50,80,0.64
Object9174_TEST,Instance1,667,-49,70,0.11,Instance2,667,-49,70,0.49,Instance3,667,-45,70,0.4
Object1772_TEST,Instance1,67,-2,120,0.92,Instance2,67,-31,120,0.03,Instance3,67,-23,120,0.04
Object9224_TEST,Instance1,338,-38,10,0.8,Instance2,338,-22,10,0.14,Instance3,338,-31,10,0.06
Object7254_TEST,Instance1,261,-36,130,0.47,Instance2,261,-19,130,0.34,Instance3,261,-48,130,0.19
Object6443_TEST,Instance1,849,-47,40,0.9,Instance2,849,-13,40,0.02,Instance3,849,-44,40,0.08
Object841_TEST,Instance1,230,-38,150,0.72,Instance2,230,-19,150,0.13,Instance3,230,-45,150,0.15
Object529_TEST,Instance1,995,-45,110,0.44,Instance2,995,-22,110,0.25,Instance3,995,-41,110,0.31
Object699_TEST,Instance1,774,-33,60,0.77,Instance2,774,-26,60,0.08,Instance3,774,-1,60,0.15
Object6237_TEST,Instance1,308,-35,90,0.82,Instance2,308,-16,90,0.12,Instance3,308,-48,90,0.06
Object2667_TEST,Instance1,375,-36,100,0.43,Instance2,375,-48,100,0.29,Instance3,375,-3,100,0.28
Object3542_TEST,Instance1,117,-8,80,0.87,Instance2,117,-32,80,0.12,Instance3,117,-22,80,0.02
Object2103_TEST,Instance1,442,-24,180,0.27,Instance2,442,-5,180,0.34,Instance3,442,-23,180,0.39
Object3289_TEST,Instance1,467,-16,20,0.6,Instance2,467,-47,20,0.25,Instance3,467,-40,20,0.15
Object8878_TEST,Instance1,246,-50,60,0.82,Instance2,246,-32,60,0.09,Instance3,246,-27,60,0.1
Object2477_TEST,Instance1,262,-50,40,0.81,Instance2,262,-32,40,0.11,Instance3,262,-18,40,0.08
Object9468_TEST,Instance1,880,-5,30,0.7,Instance2,880,-49,30,0.06,Instance3,880,-46,30,0.24
Object5834_TEST,Instance1,7,-7,20,0.53,Instance2,7,-48,20,0.02,Instance3,7,-25,20,0.45
Object2302_TEST,Instance1,795,-46,80,0.65,Instance2,795,-19,80,0.26,Instance3,795,-33,80,0.09
Object9982_TEST,Instance1,392,-50,90,0.88,Instance2,392,-37,90,0.12,Instance3,392,-19,90,0.01
Object3314_TEST,Instance1,742,-45,30,0.59,Instance2,742,-8,30,0.4,Instance3,742,-30,30,0.01
Object1057_TEST,Instance1,918,-35,180,0.21,Instance2,918,-24,180,0.65,Instance3,918,-30,180,0.14
Object5178_TEST,Instance1,41,-48,180,0.42,Instance2,41,-13,180,0.31,Instance3,41,-18,180,0.26
Object560_TEST,Instance1,73,-22,30,0.85,Instance2,73,-36,30,0.0,Instance3,73,-35,30,0.15
Object3009_TEST,Instance1,690,-2,150,0.98,Instance2,690,-45,150,0.0,Instance3,690,-34,150,0.02
Object5754_TEST,Instance1,107,-50,120,0.74,Instance2,107,-45,120,0.02,Instance3,107,-32,120,0.24
Object2120_TEST,Instance1,506,-35,150,0.32,Instance2,506,-6,150,0.56,Instance3,506,-23,150,0.12
Object3730_TEST,Instance1,360,-15,10,0.03,Instance2,360,-25,10,0.5,Instance3,360,-19,10,0.46
Object2912_TEST,Instance1,341,-22,120,0.64,Instance2,341,-36,120,0.3,Instance3,341,-11,120,0.06
Object1251_TEST,Instance1,481,-45,190,0.67,Instance2,481,-49,190,0.24,Instance3,481,-14,190,0.09
Object7312_TEST,Instance1,521,-37,90,0.18,Instance2,521,-50,90,0.24,Instance3,521,-1,90,0.58
Object4493_TEST,Instance1,68,-16,80,0.61,Instance2,68,-7,80,0.12,Instance3,68,-4,80,0.27
Object3261_TEST,Instance1,922,-35,130,0.2,Instance2,922,-38,130,0.17,Instance3,922,-40,130,0.63
Object2043_TEST,Instance1,171,-18,20,0.2,Instance2,171,-6,20,0.52,Instance3,171,-32,20,0.28
Object1746_TEST,Instance1,684,-10,170,0.88,Instance2,684,-43,170,0.01,Instance3,684,-6,170,0.11
Object5057_TEST,Instance1,128,-49,50,0.29,Instance2,128,-5,50,0.38,Instance3,128,-31,50,0.33
Object71_TEST,Instance1,328,-8,20,0.24,Instance2,328,-34,20,0.69,Instance3,328,-50,20,0.07
Object9553_TEST,Instance1,231,-17,20,0.32,Instance2,231,-38,20,0.28,Instance3,231,-44,20,0.4
Object1135_TEST,Instance1,962,-41,190,0.46,Instance2,962,-12,190,0.4,Instance3,962,-35,190,0.14
Object2586_TEST,Instance1,552,-31,100,0.46,Instance2,552,-12,100,0.07,Instance3,552,-21,100,0.48
Object5479_TEST,Instance1,285,-45,110,0.69,Instance2,285,-38,110,0.01,Instance3,285,-1,110,0.3
Object973_TEST,Instance1,908,-42,130,0.45,Instance2,908,-21,130,0.07,Instance3,908,-8,130,0.47
Object54_TEST,Instance1,253,-20,160,0.97,Instance2,253,-33,160,0.03,Instance3,253,-22,160,0.0
Object5965_TEST,Instance1,24,-18,70,0.68,Instance2,24,-10,70,0.16,Instance3,24,-12,70,0.16
Object419_TEST,Instance1,542,-44,150,0.98,Instance2,542,-47,150,0.0,Instance3,542,-30,150,0.02
Object7817_TEST,Instance1,58,-23,30,0.59,Instance2,58,-30,30,0.18,Instance3,58,-33,30,0.23
Object6208_TEST,Instance1,66,-20,50,0.34,Instance2,66,-46,50,0.46,Instance3,66,-40,50,0.21
Object3469_TEST,Instance1,420,-3,150,0.64,Instance2,420,-50,150,0.21,Instance3,420,-21,150,0.15
Object9032_TEST,Instance1,393,-2,30,0.17,Instance2,393,-43,30,0.11,Instance3,393,-27,30,0.72
Object2651_TEST,Instance1,259,-45,180,0.41,Instance2,259,-24,180,0.02,Instance3,259,-36,180,0.57
Object9748_TEST,Instance1,171,-21,180,0.09,Instance2,171,-3,180,0.41,Instance3,171,-48,180,0.5
Object694_TEST,Instance1,13,-42,200,0.24,Instance2,13,-28,200,0.46,Instance3,13,-36,200,0.3
Object2322_TEST,Instance1,449,-37,160,0.65,Instance2,449,-37,160,0.17,Instance3,449,-25,160,0.17
Object7415_TEST,Instance1,417,-13,60,0.22,Instance2,417,-35,60,0.24,Instance3,417,-44,60,0.53
Object3044_TEST,Instance1,587,-8,140,0.44,Instance2,587,-31,140,0.09,Instance3,587,-3,140,0.47
Object6359_TEST,Instance1,275,-5,130,0.68,Instance2,275,-5,130,0.1,Instance3,275,-45,130,0.22
Object5429_TEST,Instance1,199,-48,20,0.71,Instance2,199,-22,20,0.17,Instance3,199,-17,20,0.12
Object5334_TEST,Instance1,539,-18,60,0.77,Instance2,539,-50,60,0.22,Instance3,539,-41,60,0.01
Object9439_TEST,Instance1,67,-40,180,0.25,Instance2,67,-14,180,0.24,Instance3,67,-27,180,0.51
Object7093_TEST,Instance1,114,-37,40,0.11,Instance2,114,-43,40,0.41,Instance3,114,-28,40,0.48
Object6069_TEST,Instance1,247,-46,110,0.05,Instance2,247,-5,110,0.09,Instance3,247,-12,110,0.86
Object7958_TEST,Instance1,61,-13,30,0.6,Instance2,61,-29,30,0.11,Instance3,61,-12,30,0.29
